car_id,model,version_extracted,year,price_million,odo,gearbox,fuel,body_type_clean,origin_clean,exterior_color,is_single_owner,seats_clean,engine_capacity,drivetrain_clean,airbags_clean,image_folder,description
p61_s5_1776276049,CX-5,2.0 AT,2017,560.0,55139.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Cam,False,5,2.0,FWD,6,car_p61_s5_1776276049,"Hàng mới về. MAZDA CX5 2.0 AT., sản xuất cuối 2017 from mới . Chất xe đi kĩ bảo dưỡng thường xuyên nên còn rất đẹp. Odo 55.139km . Option Ghế da chỉnh điện có chức năng làm mát ghế., đèn bi siêu sáng auto, cảnh báo điểm mù, cảm biến trước sau, chế độ chạy sport, phanh tay điện tử, cốp điện, chìa khoá thông minh đề nút, gập gương auto, bệ bước. Và còn nhiều tính năng khác. Xe đã qua kiểm tra chất lượng. Cam kết không lỗi nhỏ."
p2_s5_1776267710,Mazda 6,2.0 Premium,2017,468.0,12000.0,Tự động,Xăng,Sedan,Khác,Khác,True,5,2.0,FWD,2,car_p2_s5_1776267710,"Mazda 6 2.0 Premium 2017 model 2018 - chạy 12v km - xe full options , công nghệ hiện đại - tư nhân chính chủ Giá bán 468tr"
p64_s12_1776276421,Mazda 3,Luxury,2025,610.0,2600.0,Tự động,Xăng,Hatchback,Khác,Đen,False,5,2.0,FWD,6,car_p64_s12_1776276421,"Đổi bán tải cần bán mazda 3 2025 chạy dc 2n600 km, đã bắt cam hành trình, dán nóc đen và cản gió, lót sàn da napa, bọc vô lăng da napa, độ mâm 18in và lốp hết 23tr , mâm lốp zin không còn , xe bản luxury"
p57_s5_1776275393,CX-30,2.0 Premium,2024,715.0,3500.0,Tự động,Xăng,SUV,Việt Nam,Khác,False,5,2.0,FWD,6,car_p57_s5_1776275393,Cx30 2.0 Premium 2024 siêu lướt 3500km Xe và biển ở SG
p20_s17_1776270933,CX-30,2.0 Luxury,2021,595.0,70000.0,Tự động,Xăng,SUV / Cross over,Khác,Cam,False,5,2.0,FWD,6,car_p20_s17_1776270933,"Mazda CX-30 Luxury 2021 đẹp xuất sắc Xe nhập khẩu đi 70.000km Cam kết xe ko đâm đụng, ngập nước Hỗ trợ trả góp ngân hàng, bao check toàn quốc"
p23_s15_1776271370,CX-8,2.5 Deluxe,2022,719.0,47000.0,Tự động,Xăng,SUV / Cross over,Khác,Đỏ,True,9,2.5,FWD,6,car_p23_s15_1776271370,"Chính chủ bán Cx8 2022 màu đỏ deluxe Xe chạy 4v7 full bảo dưỡng hãng từ mới. Xe keo chỉ nguyên zin, đã lên full dàn loa bose mâm lốp mitchelin êm ái. Về chỉ việc đi, ko phải làm gì Xe để hầm chung cư nên bảo quản ko bị nắng mưa. Bao check test hãng, bên thứ 3... Xem xe tại Minh Khai, Hbt, HN"
p23_s9_1776271343,Mazda 2,1.5 AT Sedan,2017,289.0,200000.0,Tự động,Xăng,Sedan,Nhật Bản,Trắng,False,5,1.5,FWD,1,car_p23_s9_1776271343,"Do nhu cầu đổi xe cần bán Mazda 2 đk 2017, Xe giá đình biển trắng bão dưỡng định kỳ nội thất còn mới Xe bao ko tai nạn và ko ngập lụt . Xe tại Nhatrang - Khánh hòa Giá 289xxxxx Chi tiết đt /zalo ."
p39_s4_1774766546,Mazda 3,1.5L Luxury,2025,615.0,7000.0,Tự động,Xăng,Sedan,Việt Nam,Cam,False,5,1.5,FWD,6,car_p39_s4_1774766546,"Odo 7.000 kilomet. Giá em bán 615 triệu Bao rút gốc. Lì xì 10 triệu lấy Lộc đầu năm. XE RẤT MỚI Ni long còn nhiều chỗ chưa Bóc. Đã Phủ Gầm, Bọc sàn Da, Cam Hành trình, Phim cách Nhiệt Trang bị Lẫy số vô lăng, Đèn pha tự động gạt mưa tự động, cruise control, cam lùi cảm biến lùi, ghế điện nhớ ghế 2 vị trí, Gương tự Cụp khi vào số Lùi VÀ RẤT nhiều tính năng khác v.v. Xem xe Phước An - Đắk Lắk"
p21_s9_1774760723,Mazda 3,1.5 AT Sedan,2018,400.0,62000.0,Tự động,Xăng,Sedan,Khác,Đen,False,5,2.0,FWD,4,car_p21_s9_1774760723,"Thông Tin Xe - Hãng xe Mazda 3 - Năm sản xuất 2018 - Số km đã đi 62.000km - Động cơ vận hành ổn định và vẫn giữ nguyên bản, chưa ghi nhận dấu hiệu can thiệp nào. Khung gầm xe cũng nguyên bản và vững chắc, đảm bảo an toàn khi di chuyển. Hệ thống lốp xe được chăm sóc tốt với 2 lốp trước mới và 2 lốp sau sản xuất năm 2018 còn sử dụng ổn định, mang lại sự yên tâm khi vận hành. Má phanh trước còn trong tình trạng tốt. Đặc biệt, xe chưa ghi nhận bất kỳ dấu hiệu bất thường nào về ngập nước. Với đời xe năm 2018 như này, tổng thể xe vẫn giữ được tình trạng tốt, đáp ứng tốt nhu cầu sử dụng hàng ngày."
p50_s18_1774769175,Mazda 6,2.5 AT,2016,395.0,109000.0,Tự động,Xăng,Sedan,Việt Nam,Cam,True,5,2.5,FWD,2,car_p50_s18_1774769175,Mazda 6 2.5AT sản xuất 2016 xe 1 chủ gia đình mua mới 4 vỏ mới tinh Bảo dưỡng định kì đầy đủ Option trang bị cơ bản Bán xe cam kết không lỗi Ace nào qtam lh e
p4_s0_1774726824,CX-30,Luxury,2023,625.0,43000.0,Tự động,Xăng,SUV,Khác,Xanh,True,5,2.0,FWD,6,car_p4_s0_1774726824,"Mazda CX-30 Luxury 2023 Xe nhập khẩu Thái, cá nhân 1 chủ, full bảo dưỡng hãng"
p25_s2_1774763515,Mazda 3,1.5 AT,2017,395.0,60000.0,Tự động,Xăng,Hatchback,Khác,Trắng,False,5,1.5,FWD,6,car_p25_s2_1774763515,"Bán Mazda 3 1.5L AT Số tự động Hackback Xe 5 chỗ Sx 2017 Xe trang bị cửa sổ trời, phanh tay điện tử, đề Starstop, ghế da Xe zin đẹp toàn bộ Máy móc, hộp số, cầu láp nguyên zin 100 Anh chị mua xài an tâm"
p71_s18_1776277382,Mazda 2,Premium Sedan,2019,375.0,70000.0,Tự động,Xăng,Sedan,Thái Lan,Cam,True,5,2.0,FWD,6,car_p71_s18_1776277382,"Mazda 2 Luxury Sedan 2019 đẹp xuất sắc Xe đi cực ít 70.000km, 1 chủ từ mới Cam kết xe ko đâm đụng ngập nước Hỗ trợ trả góp ngân hàng, Bao check toàn quốc"
p65_s0_1776276491,CX-5,2.5 Signature Premium 2WD,2020,665.0,120000.0,Tự động,Xăng,SUV / Cross over,Khác,Khác,False,5,2.5,FWD,6,car_p65_s0_1776276491,"CX5 -2020 Model 2.5 Signature , bản Kỉ Niệm 100 năm của mazda . ODO 120.000km Xe full lịch sử bảo dưỡng hãng , nguyên zin từng chi tiết"
p28_s6_1774764111,Mazda 6,2.0,2015,360.0,110000.0,Tự động,Xăng,Sedan,Khác,Đen,False,5,2.0,FWD,6,car_p28_s6_1774764111,"Mazda 6 bản 2.0 đời 2015 màu đen, sedan hạng D. - Xe chạy 110.000 km, keo chỉ zin, máy móc nguyên bản. - Đã lên dàn lốp Michelin mới, màn hình Android. - Xe 5 chỗ, giá hơn 300 triệu. LH em để xem xe"
p72_s13_1776277533,CX-3,Unknown,2024,499.0,11000.0,Tự động,Xăng,SUV,Khác,Đỏ,False,5,2.0,FWD,6,car_p72_s13_1776277533,"Bán xe Mazda CX-3 đời 2024 màu đỏ. - Xe nguyên zin, cam kết không đâm đụng, ngập nước. - Thiết kế trẻ trung, năng động. - Động cơ vận hành êm ái, tiết kiệm nhiên liệu."
p57_s19_1776275476,Mazda 3,1.5 Premium,2019,405.0,100000.0,Tự động,Xăng,Sedan,Thái Lan,Xám,True,5,1.5,FWD,6,car_p57_s19_1776275476,"GD BÁN XE MAZDA 3 sx cuoii 2019 bản cao cấp 1.5 FL premium. xe đẹp.ghế điện,cưa sổ nóc vỏ lốp,đăng kiểm mới. xe chạy êm,bốc,tk xăng chính chủ ký bán.sang tên nhanh"
p55_s7_1776275180,Mazda 3,1.5L Luxury,2022,550.0,40000.0,Tự động,Xăng,Hatchback,Việt Nam,Cam,False,5,1.5,FWD,6,car_p55_s7_1776275180,"Mazda 3 sản xuất 2022 bản luxury đi đúng 4 vạn km phát hiện tua công tơ mét xin tặng xe Full Lịch sử Hãng, 5 Lốp theo xe Dầy Cộp cam kết máy móc nguyên bản không va chạm ngập nước pháp lý rõ ràng sang tên nhanh gọn hỗ trợ banhk 70 giá trị xe Liên Hệ"
p57_s12_1776275436,Mazda 2,1.5 AT Luxury,2020,388.0,45000.0,Tự động,Xăng,Sedan,Thái Lan,Xanh,True,5,1.5,FWD,6,car_p57_s12_1776275436,"E bán Mazda_2_2020_luxury 1.5 sedan odo 4,5 vạn chuẩn 100 sai tặng luôn chiếc xe khỏi bán . Tình trạng máy số zin , keo chỉ zin 4 cửa capo cốp chưa mở . 1 chủ mua mới 9 chủ mua bán công chứng bao rút hồ sơ . Giá e bán 388tr fix lộc. ACE tham khảo vừa ý dt e . Nhận giao lưu bù trừ tất cả các loại xe khác ."
p7_s18_1776268592,Mazda 3,1.5 AT Sedan,2017,369.0,90162.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,1.5,FWD,2,car_p7_s18_1776268592,"Cần bán Mada3 2017 Mazda 3 2017 sendan , đi cực sướng Xe đẹp, form dáng thể thao, màu sắc sang trọng Nội thất cao cấp, option đầy đủ màn hình, cam lùi , ghế da xịn Động cơ bền bỉ, tiết kiệm nhiên liệu đi phố hay đường dài đều ổn, phanh tay điện tử giá bán 369.000"
p16_s0_1774759446,Mazda 6,2.0 MT,2004,120.0,100000.0,Số sàn,Xăng,Sedan,Việt Nam,Đen,False,5,2.0,FWD,6,car_p16_s0_1774759446,"Siêu phẩm vượt thời Giang Mazda 6 2004 giấy tờ chuẩn chỉnh Xe gia đình máy số bốc, êm ru, điều hòa mát lạnh Xem xe 84 Phạm Hùng, Hoà Xuân, Đà Nẵng"
