car_id,model,version_extracted,year,price_million,odo,gearbox,fuel,body_type_clean,origin_clean,exterior_color,is_single_owner,seats_clean,engine_capacity,drivetrain_clean,airbags_clean,image_folder,description
p62_s7_1776276171,Mazda 3,1.5L Luxury,2020,463.0,25000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,False,5,1.5,FWD,6,car_p62_s7_1776276171,"Thông tin tình trạng xe Năm sản xuất 2020 Odo 25.000 km Động cơ 1.5L Màu sắc Trắng Pháp lý rõ ràng minh bạch, sang tên nhanh chóng. Các tiện ích và công nghệ nổi bật Bản đủ An toàn i-Activsense Phanh thông minh, cảnh báo điểm mù, ga tự động thích ứng nối đuôi xe trước. Tiện nghi Cửa sổ trời, ghế điện có nhớ vị trí. Hệ thống đèn Full LED. Nội thất Phanh tay điện tử, Auto Hold, điều hòa tự động 2 vùng độc lập. Âm thanh 8 loa nghe nhạc cực chất. Cam kết từ người bán Xe không đâm đụng, không ngập nước, không thủy kích. Động cơ, hộp số nguyên bản 100 theo nhà sản xuất. Hỗ trợ bank 70, thủ tục nhanh gọn."
p24_s1_1774761314,Mazda 3,1.6 AT,2004,130.0,100000.0,Số sàn,Xăng,Sedan,Việt Nam,Khác,False,5,1.6,FWD,6,car_p24_s1_1774761314,Cần bán gấp xe cop nha ae gia rat hop li cho ae ve chay gia dinh dich vu
p48_s10_1774768606,CX-5,Premium Exclusive 2.0 AT,2024,855.0,12000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Khác,True,5,2.0,FWD,6,car_p48_s10_1774768606,AUTO BÌNH VĨNH PHÚ XE MỚI VỀ Mazda CX-5 Premium Exclusive đăng ký tháng 12/2024 một chủ mua mới từ đầu chạy chuẩn 12 ngàn km full lịch sử bao test. 855 BÌNH 79/13 KP ĐÔNG P VĨNH PHÚ-THUẬN AN BÌNH DƯƠNG
p2_s15_1774726524,BT-50,2.2L 4x2 AT,2016,350.0,90000.0,Tự động,Dầu,Pick-up (bán tải),Thái Lan,Khác,False,5,2.2,FWD,6,car_p2_s15_1774726524,"Mazda BT50 2016, số tự động, nhập Thái. Xe đi ít bảo dưỡng đầy đủ, lên full phụ kiện. Không lỗi lầm gì, xe nguyên bản cả xe chưa qua sửa chữa. Bao check test thoải mái. Giá loanh quanh 300 Ai quan tâm liên hệ ⓪➑⑥➐④➒③⑦➑⑥"
p18_s11_1774760056,Mazda 3,1.6 AT,2004,125.0,160000.0,Tự động,Xăng,Sedan,Khác,Đen,False,5,1.6,FWD,6,car_p18_s11_1774760056,"Mazda 3 2004 số tự động. Xe đẹp máy số k lỗi. Gầm bệ êm, nội thất sạch sẽ động cơ 1.6 tiết kiệm nhiên liệu. Dòng xe nhật bền lành tiết kiệm nhiên liệu. Uỷ quyền sang tên ok"
p5_s5_1776268204,Mazda 6,Signature Premium 2.5 AT,2022,689.0,26000.0,Tự động,Xăng,Sedan,Khác,Cam,True,5,2.5,FWD,6,car_p5_s5_1776268204,"THẾ GIỚI Ô TÔ về Mazda 6 2.5 bản 2.5 Premium SX 2022 Odo 26.000 km . 1 chủ từ đầu bảo dưỡng đúng quy trình .Xe được trang bị thêm phim , thảm Xe trang bị những tính năng sau Hệ thống an toàn chủ động i-Activsense, 11 loa Bose cao cấp , màn hình HUD, Camera 360 ,Ghế da Nappa ,Động cơ SkyActiv-G 2.5L 6xx.000.000 đ Hỗ trợ BANK - Kiểm tra xe bên đơn vị thứ 3 Cảm ơn Anh/chị đã đọc tin, vui lòng liên hệ để có thông tin chi tiết SHOWROOM THẾ GIỚI Ô TÔ 342- 344 PHẠM VĂN ĐỒNG F HẠNH THÔNG THÀNH PHỐ HỒ CHÍ MINH Hotline EM NINH -"
p5_s15_1776268271,Mazda 3,1.5L Deluxe,2019,445.0,97000.0,Tự động,Xăng,Sedan,Khác,Đỏ,False,5,1.5,FWD,6,car_p5_s15_1776268271,"Mazda 3 Deluxe 2019 màu đỏ, xe đẹp, chạy êm. - Odo 97.000km, máy móc, hộp số, keo chỉ nguyên bản. Full lịch sử hãng - Xe không tai nạn, không ngập nước. - Giá bán 445 triệu. - Bảo hành máy móc hộp số 1 năm."
p30_s13_1774764763,BT-50,AT,2015,320.0,170000.0,Tự động,Dầu,Pick-up (bán tải),Khác,Bạc,False,5,2.0,FWD,6,car_p30_s13_1774764763,Xe nhà đang sử dụng - máy móc nguyên zin Odo 17 vạn Xe đi lại ít - không còn nhu cầu sử dụng Xem xe tại nhà 147 vạn phúc hà đông
p7_s4_1776268496,Mazda 6,2.5 AT,2015,350.0,10000.0,Tự động,Xăng,Sedan,Việt Nam,Xám,False,5,2.5,FWD,2,car_p7_s4_1776268496,em mazda 6 sx 2015 bản 2.5 full xe đep ko lôi cam ket cho ae nhe lh em
p30_s11_1774764737,CX-30,Luxury,2024,635.0,13000.0,Tự động,Xăng,SUV,Việt Nam,Đỏ,False,5,2.0,FWD,6,car_p30_s11_1774764737,"Mazda CX-30 2024 Luxury màu đỏ, xe 5 chỗ, động cơ xăng, hộp số tự động. - Thiết kế hiện đại, nội thất sang trọng. - Vận hành êm ái, tiết kiệm nhiên liệu. Rat mơi đẹp. Kg Lổi nhỏ . Son zin nguyen chiec ."
p18_s1_1776270248,Mazda 2,1.5 Premium,2021,385.0,24000.0,Tự động,Xăng,Hatchback,Khác,Đỏ,False,5,1.5,FWD,6,car_p18_s1_1776270248,"Mazda 2 Premium Hatchback - Năm sản xuất 2021 - Màu đỏ - Odo 24.000km Giá chào bán 385Tr còn thương lượng xem xe Giảm tiền mặt trực tiếp Hỗ trợ trả góp 70 với lãi xuất cực kì ưu đãi Carpla cam kết chuẩn odo Máy móc nguyên zin Không đâm đụng , không thuỷ kích Khuyến khích khách hàng mang check hãng Bảo hành lên đến 12 tháng hoặc 20.000km Minh Tân Địa chỉ Automall Carpla Tân Phú - 314 Lũy Bán Bích, P. Hòa Thạnh, Q. Tân Phú, TPHCM"
p41_s18_1774767094,CX-5,2.0 Premium,2023,770.0,25000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Trắng,False,5,2.0,FWD,6,car_p41_s18_1774767094,"Mazda CX-5 màu trắng, xe 5 chỗ, động cơ xăng, hộp số tự động. - Thiết kế hiện đại, nội thất rộng rãi. - Xe sản xuất tại Việt Nam. - Vận hành êm ái, tiết kiệm nhiên liệu."
p26_s10_1776271786,Mazda 3,1.5 AT Sedan,2017,385.0,45000.0,Tự động,Xăng,Sedan,Khác,Xám,False,5,1.5,FWD,2,car_p26_s10_1776271786,Mazda 3 2017 odo 45k Bản cao nhất có cử sổ trời Xe nhà cần bán 385tr Sdt
p18_s3_1774759972,Mazda Other,Premium,2023,795.0,20000.0,Tự động,Xăng,Unknown,Việt Nam,Cam,True,5,2.0,FWD,6,car_p18_s3_1774759972,"SIÊU PHẨM 1 VIÊN New CX5 2023 Premium Sport. Đăng kí tên tư nhân 1 chủ từ mới, chạy 3 vạn zin. Full lịch sử bảo dưỡng hãng Trang bị Lazang 19inch, đèn Led tự động bật tắt.Kính lái 2 lớp, chống tia cực tím.Ghế trước làm mát, sưởi. Cửa sổ trời.2 ghế trước chỉnh điện, Cốp điện rảnh tay.Màn hình 8inch, Apple Carplay ko dây.Camera 360, 10 loa Bose.Hệ thống cảnh báo điểm mù, cảnh báo phương tiện cắt ngang, phanh thông minh, cảnh báo lệch làn, giữ lànGa tự động thông minh, camera lùi, cảm biến trước sau"
p76_s5_1776278222,CX-8,Premium,2021,810.0,60000.0,Tự động,Xăng,SUV,Khác,Đỏ,False,7,2.0,FWD,6,car_p76_s5_1776278222,"Mazda CX8 2021 chạy 6 vạn, bản Premium màu đỏ, xe gia đình 1 đời chủ xe đẹp máy móc, nội thất chuẩn zin, trang bị màn hình Anroid tiện nghi, cam 360 điều hòa rét lạnh, âm thanh 4 chiều sống động, xe em, màu sơn bóng cứng, Hub Kính, loa Boss.. xêm tại hà nội"
p41_s18_1776273565,Mazda 6,2.0L Premium,2020,587.0,70000.0,Tự động,Xăng,Sedan,Khác,Khác,False,5,2.5,FWD,6,car_p41_s18_1776273565,"MAZDA 6 2.5L PREMIUM 2020 VUA CÔNG NGHỆ TẦM GIÁ 500 TRIỆU Nếu anh em đang cân nhắc mua xe hạng B mới, hãy nhìn qua chiếc Mazda 6 bản Full cao cấp nhất này. Đẳng cấp hạng D hoàn toàn khác biệt - Động cơ 2.5L cực bốc, đạp ga là vọt, đi cao tốc cực kỳ tự tin. -Option miên man Loa Bose nghe nhạc cực đỉnh, màn hình HUD, ghế da cao cấp có làm mát/sưởi, cửa sổ trời... -An toàn Trang bị gói i-Activsense Phanh tự động, cảnh báo chệch làn, giữ làn... an tâm trên mọi hành trình. -Odo 7 vạn km chuẩn. Xe biển Hà Nội Giá chào bán 587 Triệu Chỉ bằng giá một chiếc xe hạng B nhưng trải nghiệm đế vương."
p10_s14_1774728116,Mazda 2,1.5 AT Sedan,2016,300.0,56899.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,True,5,1.5,FWD,2,car_p10_s14_1774728116,"THÔNG TIN XE Hiệu xe Mazda2 Moden 2016 Màu xe Trắng Động cơ 1.5- Số Tự Động ODo 56ngan/km Tình Trạng xe zin chính chủ Gia Đình sử Dụng ít Đi , không kinh Doanh Trạng Bị Màng Hình lớn Zetes Fun Chức năng Camara Hành Trình Camra De cảm biển 4 Vỏ Mới thay mới..v..v bay nhanh 299tr"
